4,We were riding bikes one morning and rode past Steam so we had to stop.  What a gem in St. Pete Beach.  The coffees were outstanding.  My bf had an omelet which was fresh and delicious.  I ordered the blueberry crepes.  The crepes were very thin tasty.  We will be back again.  Loved it!
4,Great service! Had a tire blown out and needed a replacement! Service was quick and cheaper than my regular auto shop! Will come back!
3,It's an unassuming sushi restaurant in the heart of Philly. The house Shiroi Hana roll was super tasty. Definitely worth coming back for more sushi.
2,"Dead turtles adrift in brandy and a fish with a curious name.
Steamy ambience, literally.  It was June..
Co-conspirator and courtyard simultaneously charming.
A gaggle of sorority girls giggled.
Stiletto spiked ankle twisted from fall
Mood ambushed.
More brandy please."
4,"I thought Indian restaurants were all similar but this place is just one level above the rest!
My favorite Indian dish is chicken tikka Masala and I think I've found the most savory flavorful tikka masala here!
I was there to celebrate my friends lunch on a weekend and we were there before the lunch peak time... and we got very good service!
I loved their lentil soup as well. 
I thought the parking was a bit weird, I drove around the lot but most spaces were reserved for sunking although there were Many other businesses in this plaza."
4,"Clean, convenient location with easy entrances and exits.  Stopped in for some gas on our way to pick up my daughter's friend for a sleepover.  This location is quite large and fairly new.  PLENTY of gas pumps available and gas was priced around the same as everywhere else.  Pump areas were clean and well maintained.  There is a car wash available as well should you want to run your car through after pumping.  You can purchase the car wash at the pump also."
4,"Excellent Cuban food with very reasonable prices. I placed a large online order here about an hour before they closed. They had it ready quickly - very easy to use. I appreciated that! Ordering a big order over the phone can be time consuming and more likely to result in miscommunication.

I also especially liked they have vegan labeling on their menu."
4,"We love this place. We make special trips (85 mile round trip) to come eat here. The menu is exquisite and the atmosphere is so fun. Peyton is the most energetic, bubbly, and friendly waitress we've ever met. This place has SPECK!  The Bourbon spice rack is orgasmic. I'm sure there may be equally nice restaurants in Nashville, but we'll never know, because we can't get over Barcelona. 
One of my favorite all time restaurants. Will keep coming here over and over again. 

  David"
2,Me and my son always go here to watch new movies however we always have to wait at least 30mins to get tickets because there's only one person at the window food is only available on the first floor but most movies are on the second floor so u miss half your movie ... There's more security then employees that's what's ridiculous.. Soooo hire more people....
4,"My boyfriend and I come here often from Ventura. Mexican food is easy to come by in CA, but not fresh, light Mexican. Cava is so great! The service is amazing! Lucy (hostess) Jaime and John (bartender)  are the best! Even if the food sucked (it soooooo doesn't) we would come back just for the service. There's a lot of variety on the menu... My personal favorite is the mole poblano top notch!!! One of montecitos finest!!! Eat here!"
3,"I can't believe it had taken me so long to try out besito! They have a great happy hour with lots of tapas and margarita options. I particularly loved their enchiladas, tableside guacamole qnd tangerine margarita. I can't wait to come back and try more options."
4,"Sketchy on the outside, whole other world on the inside. The biggest ""downside"" is that there are too many delectable options to pick from. The sushi is unbelievably fresh and extremely reasonably priced. For the people who claim this place is too expensive clearly don't eat sushi that much. Highly recommend. Try parking in the train station right across the street."
3,"Outstanding food & service !  My wife was impressed.  Ravioli & salad were very good. Small, intimate setting.  Friendly servers.  Fun place."
4,I love alex's. and i love alex! he is the only person that i have been to that actually examines your hair ans sees how it flows before he cuts it. i have never had that before. I really trusted him with my hair because he gets excited when he cuts. its as if he gets as much satisfaction out of your hair looking good as you do. love him. miss him since i have left SB.
3,Service has gotten a little lazy lately but the food is still good. Braised tofu on rice is the best. Their soups are good too
2,"This is actually the place where they dropped off the first slaves. It's a few monuments that recognize that more of a placard, but right here at the crescent is where they dropped off the first slaves in 1700"
4,Just bought a bike here today and had a great experience. JOE helped me choose a bike and spent an extensive amount of time helping me test drive and answering questions. I had a great experience. I did not feel rushed and he did not try to up sell me on anything.
3,We ate inside and the atmosphere was very nice for lunch.  They had a real fireplace going.  The service was good.  The food was terrific.  I had the lobster and shrimp spring rolls and the french dip.  I would definitely go back.
0,Terrible service guy on the phone nor did the manager know there own website prices they kept trying to increase the price after saying ill take my business elsewhere they changed their tone.. Also I ordered my pizza well done it came to me late and semi raw I called and got the same attitude from the same guy and manager an hr later I finally got my second pizza which was burnt REALLY?!?! Screw it.. Never again will I order from cafe Roma on causeway again not worth the headache or or rude employees
3,"Delightful! Great little spot to grab breakfast in the neighborhood. The 'fill out your own order' slip of paper while ordering is a little odd (lazy?), but the egg and bacon sandwich I had was great!"
2,"I read the reviews before ordering and I was hesitant at first, but the food was okay. My main complaint is that the spring rolls were heavily breaded and seemed like something you would ship up yourself after buying it from the store. I would've wanted it to be a little crispier, fresher, and filled with more vegetables (it kind of just tasted like dough. The beef in the curry was different than what I was used to, but pretty good overall. It just needed more seasoning/ flavor. Not my overall favorite Thai place, but it's solid."
4,My new favorite Thai place. Large selection and I've enjoyed everything I've tried so far. Can't wait to try the pho next! Beautiful atmosphere and attentive service. Definitely recommend you try them out!
4,"I had such a wonderful dining experience here! Amazing food, friendly and attentive staff, terrific atmosphere. I am recommending this place to everyone! I will definitely be returning here regularly!"
1,"My daughter chose to have party here and so did a few thousand others the same day. Everything was 2 hr wait. 2 hr wait to bowl, 2 hr wait for dining table. We ended up shopping until the bowling was ready and bowled a game and went to eat at Chili's near food court. Never again on a weekend."
4,"I just had the most extraordinary experience with Layla's! I special ordered specific items catered for a memorial at my home. The food was exceptional. Delivery was prompt and the set up was perfect as the (space) conditions were very limited. 

Tofu was excellent, and I am a tofu skeptic! I will use Layla's whenever I can."
4,I came here with my #Squad for a girls trip. We were greeted by Nick(who's amazing) and he was so informative and sweet!! I was so excited! I've never had whiskey and walked away spending money! I totally recommend this place!
4,Had a great experience with Royal Carriages! Mark and Patsy showed us all the cool spots are the French quarter. Mark definitely knows what he's talking about and taught us a lot about the history of this beautiful city. Definitely recommend!
4,"I've Bern here a few times and can always find something I like. Whether it's a flight of beer for a variety of local tastings, something straight from the bar or noshes to absorb the alcohol; this place offers up everything with a smile."
4,It is the customer service that keeps bringing me back!  Incredibly friendly and helpful. Highly recommend!!!!
0,"Slow, even online orders aren't made on time but 20 minutes behind 
Untidy
Customer service - 0%

The GM needs to step in, support the staff and step this place up. It's not well run at all. The team needs a good motivational leader. Good help is hard to find but could probably be found with the right person/ right pay."
4,"We ordered 6 different rolls between 2 people, and almost all of it was eaten! Every roll was delicious!"
3,"Best wings around, they use Griffins hot sauce. Loved the sauce so much I looked up the company and bought a gallon of the turbo! Traditional or boneless wings equally as good. Taco salad and crab fries are also a hit with me if your not a wing person. Good beer selection and great service. Mixed drinks are a tad pricy but it's worth it for the food. 

They also have 2 pool tables and one night I went in and they had a poker night, cool!! Awesome place"
0,I order a number 15 and no they hang up this is trash and they also have Burger King foot lettuce
3,"I went here today after some of my bar patrons had talked about how good of a job they did. And in fact, they do a very good job."
1,Came for a couple drinks and appetizers after a Predators game.  My boyfriend ordered the beer flight and I had a whisky.  Drinks were great but the food not so much.  We ordered the Jalepeno Cheese Dip and was underwhelmed.  The atmosphere was pretty cool we sat upstairs along the bar.   Would probably come give these guys another shot but not expecting too much.
4,"Highly recommend Sneha's! Everyone is very friendly, and are meticulous and eager to please. Very reasonable prices, and very clean shop."
4,"Super clean and friendly location. Workers are always helpful and attentive. I usually always come to this location due to the ridiculous Disney style lines next door at Chikfalet.The burger is always solid. Is it better than in and out. That old running debate. For me, it is an easy no. But, since I'm in Nashville and In and out is not, Five Guys is the winner here. There is plenty of parking to get your hamburger after spending all your money next door at Nordstrom Rack."
4,Some of the best Mexican food in Nashville with an incredibly friendly staff and an excellent tequila selection.  Arriba!
3,I love having different potato choices for fries.  I always make a point to grab some grub here while in Boise.
3,"we enjoyed the filet with au pois sauce, and were confused when they didn't serve us a steak knife...upon asking, we were schooled!
their meat is so tender, no steak knife needed!
i definitely recommend the souffle potatoes, don't leave new orleans without trying them at arnaud's.
turtle soup with sherry was unstoppable, i wanted to order a second bowl!
for those of you who aren't all that in to horseradish, steer clear of the shrimp with roumalade sauce (ick!)"
4,Love this little Italian restaurant! The simplistic and smaller design bring in a cozy family feel. Food is delicious and staff are very friendly and were able to fit our table of 6 in with very minimal waiting.
3,"Yeah the Foodery is a beast.  It can get pricey, but you can't beat the selection.  Also, check out the ""El Diablo"" sandwich from the deli.  Sometimes it burns twice . . ."
0,Showed up first time without the windshield. Showed up a second time with the wrong windshield. Third appointment they cancelled the night before via text message with no explanation. Incredibly unprofessional.
3,"Ducked in with Sarah Grace to talk digital marketing and it was a fine time, here's why: 
* Located right downtown
* Cool decor 
* Hottie hostesses
* Truffled Lobster Mac rocked had candied Siracha bacon (see pic) atop! #NOM! $13 

We also tried Grilled Beef Tenderloin for $18. Tre tasty. We finished off the tasting with some Spicy Tuna Tartare $14 and it was a fine time. 

Good stuff, great company! 

Cabeza OUT!"
0,"The worst food, and customer service I have come across in a very long time! I never write any reviews but I will not stand for the slop I was served tonight and the way I was treated when I asked for my money"
4,This was a all around kool bar!! Friendly staff and awesome games!! Love the beer pong section in the back!! Great to come with a group or even a couples nite!! Nice and clean and fun ambiance!! Nice and big TVs to watch the game!!
1,"No bueno. 

I was in town for a wedding and thought I'd drop by for a margarita and some chips and guac. I should have kept walking. I'm no booze-snob, but my margarita tasted like floor cleaner. The guac was brown, and my waitress seemed ticked off that we weren't ordering real food. I'm adding an additional star to my review for the patio. It was nice to get to sit outside.

Thanks, but no, thanks, Red Cantina."
3,"Clean, convenient location.  We were able to do our laundry there.  Lyft picked us up to take us to dinner about 5 minutes away, then the next day, also took us to Nashville.  Very convenient.  We felt safe.  There were a lot of the bus type campers, and dogs.  Everyone was extremely nice, and friendly.  Quiet at night."
4,Just ordered delivery - so yummy. Definitely recommend the sample platter and chicken kababs. Will be eating here again soon!!
4,"Shouts out to Jessie! He just  changed my life with this Kentucky Mule! First off parking is a bit whack. But i must say i have enjoyed  my time here very thoroughly! I love tbe fact that he knew whT i wNted before telling me. He was so understanding and definitely let us all know about the happy hour special, wine specials. Etc. He also posed for my pic that he made. Its an Kentucky  Mule folks with whickey and it is Fantastic! I have not seen Food or anything  so this is straight alcohol. Upstairs  is apartments, condo spaces,offices,etc."
3,"Not bad for the price honestly. My fiance and I stopped here for lunch and were both pleasantly surprised by the sushi options (lots of different rolls and nigiri which is only served at dinner at other places). It satisfied our sushi cravings and then some. Some things that stood out for me were the lomein, steamed dumplings, butterfly shrimp, steamed cabbage and oddly enough, the fries. We both commented that a few of the dishes could've been warmer but other than that it was more than worth the price!"
4,First time here and I was not disappointed. Crab Rangoon to start followed by tuna poke bowl. Friends got sushi specials and all were excellent. Looking forward to coming again and bringing my husband. Great addition to the neighborhood.
